client,session_id,most_engaged_users
103.38.246.7,1,2889
1.23.32.120,1,2059
106.78.49.245,1,1953
103.37.201.63,2,1927
1.38.19.59,1,1784
106.51.141.229,1,1670
101.212.71.234,1,1472
106.208.43.244,1,1217
1.39.96.99,1,1136
106.208.41.57,1,1115
106.51.142.31,1,1050
101.221.136.171,1,1011
103.226.171.45,1,997
1.39.13.243,1,990
107.167.103.224,1,981
106.208.241.208,1,965
107.167.108.175,1,965
106.67.137.184,1,958
1.38.23.63,2,955
101.59.232.133,1,952
107.167.107.28,1,928
1.39.13.243,2,928
103.232.129.70,1,927
101.222.227.76,1,926
106.78.253.255,1,919
1.39.33.160,1,916
1.186.38.25,1,903
1.22.135.123,1,889
1.23.43.32,1,885
103.12.119.174,2,875
106.78.181.165,1,861
103.36.149.7,1,859
1.186.34.10,1,846
106.77.253.234,1,830
103.44.118.198,1,820
101.222.177.236,1,803
101.59.166.30,1,802
1.38.23.63,1,798
107.167.108.90,2,786
1.39.12.109,1,759
103.50.80.151,1,758
106.78.113.18,1,737
101.62.233.143,1,730
106.216.155.168,1,726
101.62.218.177,1,725
101.56.127.32,1,725
1.22.106.33,1,722
106.77.170.100,1,713
1.39.15.7,1,703
1.38.16.236,3,672
103.17.129.167,1,661
103.15.63.232,1,652
1.39.14.17,1,638
1.38.19.134,2,632
106.51.143.164,1,615
103.38.245.206,1,612
103.2.134.200,1,612
106.192.160.127,1,608
106.220.163.45,1,576
106.51.132.238,1,556
106.202.132.249,1,550
1.39.97.34,1,519
101.58.203.237,1,519
1.22.251.205,1,513
101.62.149.93,1,510
1.23.173.98,1,498
106.221.142.245,1,483
103.12.119.174,1,474
106.215.143.173,1,462
101.222.231.80,1,459
1.38.22.167,1,458
106.66.85.192,1,455
1.38.19.134,1,448
106.223.250.58,1,445
106.78.211.28,1,437
101.58.4.128,1,414
1.23.194.8,1,413
107.167.108.90,1,409
103.15.66.130,1,361
101.63.69.105,1,326
106.78.115.203,1,298
1.38.16.236,1,270
106.206.147.54,1,204
1.22.46.157,1,175
101.222.245.58,1,145
106.77.217.58,1,114
1.39.80.50,1,110
103.26.50.14,1,84
1.39.34.123,1,77
107.167.109.99,1,31
106.192.149.193,1,29
103.36.149.7,2,15
1.23.199.3,1,0
103.37.201.63,1,0
1.39.12.73,1,0
106.221.156.231,1,0
1.187.128.255,1,0
106.220.116.247,1,0
106.220.160.239,1,0
1.186.38.25,2,0
107.167.108.175,2,0
1.38.16.236,2,0
103.48.96.221,1,0
103.252.24.52,1,0
106.66.170.144,1,0
103.228.145.150,1,0
106.51.133.77,1,0
106.77.244.199,1,0
103.11.116.170,1,0
1.39.63.149,1,0
101.60.209.63,1,0
106.78.19.8,1,0
106.79.0.52,1,0
